type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
regress_rls_schema	_rls_view_2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_view_2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rls_view_3	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_view_3					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rls_view_4	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_view_4					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_s1	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	s1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_s2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	s2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_t	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	t					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	pg_mcv_list	-1	postgres			20144	,					pg_catalog	default			pg_catalog	pg_mcv_list_in	pg_catalog	pg_mcv_list_out	pg_catalog	pg_mcv_list_recv	pg_catalog	pg_mcv_list_send						
domain_examples	_us_postal_code	-1	postgres			19984	,	pg_catalog	array_subscript_handler	domain_examples	us_postal_code	pg_catalog	default			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_text	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	text	pg_catalog	default			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	pg_node_tree	-1	postgres			20144	,					pg_catalog	default			pg_catalog	pg_node_tree_in	pg_catalog	pg_node_tree_out	pg_catalog	pg_node_tree_recv	pg_catalog	pg_node_tree_send						
pg_catalog	pg_ndistinct	-1	postgres			20144	,					pg_catalog	default			pg_catalog	pg_ndistinct_in	pg_catalog	pg_ndistinct_out	pg_catalog	pg_ndistinct_recv	pg_catalog	pg_ndistinct_send						
pg_catalog	pg_dependencies	-1	postgres			20144	,					pg_catalog	default			pg_catalog	pg_dependencies_in	pg_catalog	pg_dependencies_out	pg_catalog	pg_dependencies_recv	pg_catalog	pg_dependencies_send						
pg_catalog	_bpchar	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	bpchar	pg_catalog	default			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	bpchartypmodin	pg_catalog	bpchartypmodout	pg_catalog	array_typanalyze
pg_catalog	_varchar	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	varchar	pg_catalog	default			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	varchartypmodin	pg_catalog	varchartypmodout	pg_catalog	array_typanalyze
pg_catalog	pg_brin_bloom_summary	-1	postgres			20144	,					pg_catalog	default			pg_catalog	brin_bloom_summary_in	pg_catalog	brin_bloom_summary_out	pg_catalog	brin_bloom_summary_recv	pg_catalog	brin_bloom_summary_send						
pg_catalog	bpchar	-1	postgres			20144	,					pg_catalog	default	pg_catalog	_bpchar	pg_catalog	bpcharin	pg_catalog	bpcharout	pg_catalog	bpcharrecv	pg_catalog	bpcharsend	pg_catalog	bpchartypmodin	pg_catalog	bpchartypmodout		
pg_catalog	text	-1	postgres			28336	,					pg_catalog	default	pg_catalog	_text	pg_catalog	textin	pg_catalog	textout	pg_catalog	textrecv	pg_catalog	textsend						
pg_catalog	varchar	-1	postgres			20144	,					pg_catalog	default	pg_catalog	_varchar	pg_catalog	varcharin	pg_catalog	varcharout	pg_catalog	varcharrecv	pg_catalog	varcharsend	pg_catalog	varchartypmodin	pg_catalog	varchartypmodout		
pg_catalog	pg_brin_minmax_multi_summary	-1	postgres			20144	,					pg_catalog	default			pg_catalog	brin_minmax_multi_summary_in	pg_catalog	brin_minmax_multi_summary_out	pg_catalog	brin_minmax_multi_summary_recv	pg_catalog	brin_minmax_multi_summary_send						
information_schema	_yes_or_no	-1	postgres			19984	,	pg_catalog	array_subscript_handler	information_schema	yes_or_no	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	name	64	postgres			16560	,	pg_catalog	raw_array_subscript_handler	pg_catalog	char	pg_catalog	C	pg_catalog	_name	pg_catalog	namein	pg_catalog	nameout	pg_catalog	namerecv	pg_catalog	namesend						
information_schema	_character_data	-1	postgres			19984	,	pg_catalog	array_subscript_handler	information_schema	character_data	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_name	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	name	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_identifier	-1	postgres			19984	,	pg_catalog	array_subscript_handler	information_schema	sql_identifier	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
