schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
pg_catalog	line_perp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	line, line	boolean	line_perp			implementation of ?-| operator
pg_catalog	line_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	line	internal	line	line_recv			I/O
pg_catalog	line_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	line	bytea	line_send			I/O
pg_catalog	line_vertical	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	line	boolean	line_vertical			implementation of ?| operator
pg_catalog	ln	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dlog1			natural logarithm
pg_catalog	ln	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	numeric	numeric	numeric	numeric_ln			natural logarithm
pg_catalog	lo_close	postgres	internal		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	int4	integer	integer	be_lo_close			large object close
pg_catalog	lo_creat	postgres	internal		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	oid	integer	oid	be_lo_creat			large object create
pg_catalog	lo_create	postgres	internal		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	oid	oid	oid	be_lo_create			large object create
pg_catalog	lo_export	postgres	internal	{postgres=X/postgres}	1	0					f	v	u	false	false	true	false	2	0	pg_catalog	int4	oid, text	integer	be_lo_export			large object export
pg_catalog	lo_from_bytea	postgres	internal		1	0					f	v	u	false	false	true	false	2	0	pg_catalog	oid	oid, bytea	oid	be_lo_from_bytea			create new large object with given content
pg_catalog	lo_get	postgres	internal		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	bytea	oid	bytea	be_lo_get			read entire large object
pg_catalog	lo_get	postgres	internal		1	0					f	v	u	false	false	true	false	3	0	pg_catalog	bytea	oid, bigint, integer	bytea	be_lo_get_fragment			read large object from offset for length
pg_catalog	lo_import	postgres	internal	{postgres=X/postgres}	1	0					f	v	u	false	false	true	false	1	0	pg_catalog	oid	text	oid	be_lo_import			large object import
pg_catalog	lo_import	postgres	internal	{postgres=X/postgres}	1	0					f	v	u	false	false	true	false	2	0	pg_catalog	oid	text, oid	oid	be_lo_import_with_oid			large object import
pg_catalog	lo_lseek	postgres	internal		1	0					f	v	u	false	false	true	false	3	0	pg_catalog	int4	integer, integer, integer	integer	be_lo_lseek			large object seek
pg_catalog	lo_lseek64	postgres	internal		1	0					f	v	u	false	false	true	false	3	0	pg_catalog	int8	integer, bigint, integer	bigint	be_lo_lseek64			large object seek (64 bit)
pg_catalog	lo_open	postgres	internal		1	0					f	v	u	false	false	true	false	2	0	pg_catalog	int4	oid, integer	integer	be_lo_open			large object open
pg_catalog	lo_put	postgres	internal		1	0					f	v	u	false	false	true	false	3	0	pg_catalog	void	oid, bigint, bytea	void	be_lo_put			write data at offset
pg_catalog	lo_tell	postgres	internal		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	int4	integer	integer	be_lo_tell			large object position
pg_catalog	lo_tell64	postgres	internal		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	int8	integer	bigint	be_lo_tell64			large object position (64 bit)
pg_catalog	lo_truncate	postgres	internal		1	0					f	v	u	false	false	true	false	2	0	pg_catalog	int4	integer, integer	integer	be_lo_truncate			truncate large object
pg_catalog	lo_truncate64	postgres	internal		1	0					f	v	u	false	false	true	false	2	0	pg_catalog	int4	integer, bigint	integer	be_lo_truncate64			truncate large object (64 bit)
pg_catalog	lo_unlink	postgres	internal		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	int4	oid	integer	be_lo_unlink			large object unlink (delete)
pg_catalog	log	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dlog10			base 10 logarithm
pg_catalog	log	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_log			logarithm base m of n
pg_catalog	log	postgres	sql		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	numeric	numeric	numeric				base 10 logarithm
pg_catalog	log10	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dlog10			base 10 logarithm
pg_catalog	log10	postgres	sql		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	numeric	numeric	numeric				base 10 logarithm
pg_catalog	loread	postgres	internal		1	0					f	v	u	false	false	true	false	2	0	pg_catalog	bytea	integer, integer	bytea	be_loread			large object read
pg_catalog	lower	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	text	text	lower			lowercase
pg_catalog	lower	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anyelement	anyrange	anyelement	range_lower			lower bound of range
pg_catalog	lower	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anyelement	anymultirange	anyelement	multirange_lower			lower bound of multirange
pg_catalog	lower_inc	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	anyrange	boolean	range_lower_inc			is the range's lower bound inclusive?
pg_catalog	lower_inc	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	anymultirange	boolean	multirange_lower_inc			is the multirange's lower bound inclusive?
pg_catalog	lower_inf	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	anyrange	boolean	range_lower_inf			is the range's lower bound infinite?
pg_catalog	lower_inf	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	anymultirange	boolean	multirange_lower_inf			is the multirange's lower bound infinite?
pg_catalog	lowrite	postgres	internal		1	0					f	v	u	false	false	true	false	2	0	pg_catalog	int4	integer, bytea	integer	be_lowrite			large object write
pg_catalog	lpad	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	text	text, integer, text	text	lpad			left-pad string to length
pg_catalog	lpad	postgres	sql		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	text, integer	text				left-pad string to length
pg_catalog	lseg	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	lseg	point, point	lseg	lseg_construct			convert points to line segment
pg_catalog	lseg	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	lseg	box	lseg	box_diagonal			diagonal of
pg_catalog	lseg_center	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	lseg	point	lseg_center			implementation of @@ operator
pg_catalog	lseg_distance	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	lseg, lseg	double precision	lseg_distance			implementation of <-> operator
pg_catalog	lseg_eq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_eq			implementation of = operator
pg_catalog	lseg_ge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_ge			implementation of >= operator
pg_catalog	lseg_gt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_gt			implementation of > operator
pg_catalog	lseg_horizontal	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	lseg	boolean	lseg_horizontal			implementation of ?- operator
pg_catalog	lseg_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	lseg	cstring	lseg	lseg_in			I/O
pg_catalog	lseg_interpt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	point	lseg, lseg	point	lseg_interpt			implementation of # operator
pg_catalog	lseg_intersect	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_intersect			implementation of ?# operator
pg_catalog	lseg_le	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_le			implementation of <= operator
pg_catalog	lseg_length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	lseg	double precision	lseg_length			implementation of @-@ operator
pg_catalog	lseg_lt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_lt			implementation of < operator
pg_catalog	lseg_ne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_ne			implementation of <> operator
pg_catalog	lseg_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	lseg	cstring	lseg_out			I/O
pg_catalog	lseg_parallel	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_parallel			implementation of ?|| operator
pg_catalog	lseg_perp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	lseg, lseg	boolean	lseg_perp			implementation of ?-| operator
pg_catalog	lseg_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	lseg	internal	lseg	lseg_recv			I/O
pg_catalog	lseg_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	lseg	bytea	lseg_send			I/O
pg_catalog	lseg_vertical	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	lseg	boolean	lseg_vertical			implementation of ?| operator
pg_catalog	ltrim	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	text, text	text	ltrim			trim selected characters from left end of string
pg_catalog	ltrim	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	text	text	ltrim1			trim spaces from left end of string
pg_catalog	ltrim	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bytea	bytea, bytea	bytea	bytealtrim			trim selected bytes from left end of string
pg_catalog	macaddr	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	macaddr	macaddr8	macaddr	macaddr8tomacaddr			convert macaddr8 to macaddr
pg_catalog	macaddr8	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	macaddr8	macaddr	macaddr8	macaddrtomacaddr8			convert macaddr to macaddr8
pg_catalog	macaddr8_and	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	macaddr8	macaddr8, macaddr8	macaddr8	macaddr8_and			implementation of & operator
pg_catalog	macaddr8_cmp	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	int4	macaddr8, macaddr8	integer	macaddr8_cmp			less-equal-greater
pg_catalog	macaddr8_eq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr8, macaddr8	boolean	macaddr8_eq			implementation of = operator
pg_catalog	macaddr8_ge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr8, macaddr8	boolean	macaddr8_ge			implementation of >= operator
pg_catalog	macaddr8_gt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr8, macaddr8	boolean	macaddr8_gt			implementation of > operator
pg_catalog	macaddr8_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	macaddr8	cstring	macaddr8	macaddr8_in			I/O
pg_catalog	macaddr8_le	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr8, macaddr8	boolean	macaddr8_le			implementation of <= operator
pg_catalog	macaddr8_lt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr8, macaddr8	boolean	macaddr8_lt			implementation of < operator
pg_catalog	macaddr8_ne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr8, macaddr8	boolean	macaddr8_ne			implementation of <> operator
pg_catalog	macaddr8_not	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	macaddr8	macaddr8	macaddr8	macaddr8_not			implementation of ~ operator
pg_catalog	macaddr8_or	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	macaddr8	macaddr8, macaddr8	macaddr8	macaddr8_or			implementation of | operator
pg_catalog	macaddr8_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	macaddr8	cstring	macaddr8_out			I/O
pg_catalog	macaddr8_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	macaddr8	internal	macaddr8	macaddr8_recv			I/O
pg_catalog	macaddr8_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	macaddr8	bytea	macaddr8_send			I/O
pg_catalog	macaddr8_set7bit	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	macaddr8	macaddr8	macaddr8	macaddr8_set7bit			set 7th bit in macaddr8
pg_catalog	macaddr_and	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	macaddr	macaddr, macaddr	macaddr	macaddr_and			implementation of & operator
pg_catalog	macaddr_cmp	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	int4	macaddr, macaddr	integer	macaddr_cmp			less-equal-greater
pg_catalog	macaddr_eq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr, macaddr	boolean	macaddr_eq			implementation of = operator
pg_catalog	macaddr_ge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr, macaddr	boolean	macaddr_ge			implementation of >= operator
pg_catalog	macaddr_gt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr, macaddr	boolean	macaddr_gt			implementation of > operator
pg_catalog	macaddr_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	macaddr	cstring	macaddr	macaddr_in			I/O
pg_catalog	macaddr_le	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr, macaddr	boolean	macaddr_le			implementation of <= operator
pg_catalog	macaddr_lt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr, macaddr	boolean	macaddr_lt			implementation of < operator
pg_catalog	macaddr_ne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	macaddr, macaddr	boolean	macaddr_ne			implementation of <> operator
pg_catalog	macaddr_not	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	macaddr	macaddr	macaddr	macaddr_not			implementation of ~ operator
pg_catalog	macaddr_or	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	macaddr	macaddr, macaddr	macaddr	macaddr_or			implementation of | operator
pg_catalog	macaddr_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	macaddr	cstring	macaddr_out			I/O
pg_catalog	macaddr_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	macaddr	internal	macaddr	macaddr_recv			I/O
pg_catalog	macaddr_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	macaddr	bytea	macaddr_send			I/O
pg_catalog	macaddr_sortsupport	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	void	internal	void	macaddr_sortsupport			sort support
pg_catalog	make_date	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	date	year integer, month integer, day integer	date	make_date			construct date
pg_catalog	make_interval	postgres	internal		1	0					f	i	s	false	false	true	false	7	7	pg_catalog	interval	years integer DEFAULT 0, months integer DEFAULT 0, weeks integer DEFAULT 0, days integer DEFAULT 0, hours integer DEFAULT 0, mins integer DEFAULT 0, secs double precision DEFAULT 0.0	interval	make_interval			construct interval
pg_catalog	make_time	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	time	hour integer, min integer, sec double precision	time without time zone	make_time			construct time
pg_catalog	make_timestamp	postgres	internal		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	timestamp	year integer, month integer, mday integer, hour integer, min integer, sec double precision	timestamp without time zone	make_timestamp			construct timestamp
pg_catalog	make_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	6	0	pg_catalog	timestamptz	year integer, month integer, mday integer, hour integer, min integer, sec double precision	timestamp with time zone	make_timestamptz			construct timestamp with time zone
pg_catalog	make_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	7	0	pg_catalog	timestamptz	year integer, month integer, mday integer, hour integer, min integer, sec double precision, timezone text	timestamp with time zone	make_timestamptz_at_timezone			construct timestamp with time zone
pg_catalog	makeaclitem	postgres	internal		1	0					f	i	s	false	false	true	false	4	0	pg_catalog	aclitem	oid, oid, text, boolean	aclitem	makeaclitem			make ACL item
