schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
pg_catalog	percentile_cont	postgres		1	0					23	2	0	pg_catalog	_float8	double precision[] ORDER BY double precision	double precision[]	aggregate_dummy		
pg_catalog	percentile_cont	postgres		1	0					23	2	0	pg_catalog	_interval	double precision[] ORDER BY interval	interval[]	aggregate_dummy		
pg_catalog	percentile_cont_float8_final	postgres		1	0					21	2	0	pg_catalog	float8	internal, double precision	double precision	percentile_cont_float8_final		
pg_catalog	percentile_cont_float8_multi_final	postgres		1	0					21	2	0	pg_catalog	_float8	internal, double precision[]	double precision[]	percentile_cont_float8_multi_final		
pg_catalog	percentile_cont_interval_final	postgres		1	0					21	2	0	pg_catalog	interval	internal, double precision	interval	percentile_cont_interval_final		
pg_catalog	percentile_cont_interval_multi_final	postgres		1	0					21	2	0	pg_catalog	_interval	internal, double precision[]	interval[]	percentile_cont_interval_multi_final		
pg_catalog	percentile_disc	postgres		1	0					23	2	0	pg_catalog	anyelement	double precision ORDER BY anyelement	anyelement	aggregate_dummy		
pg_catalog	percentile_disc	postgres		1	0					23	2	0	pg_catalog	anyarray	double precision[] ORDER BY anyelement	anyarray	aggregate_dummy		
pg_catalog	percentile_disc_final	postgres		1	0					21	3	0	pg_catalog	anyelement	internal, double precision, anyelement	anyelement	percentile_disc_final		
pg_catalog	percentile_disc_multi_final	postgres		1	0					21	3	0	pg_catalog	anyarray	internal, double precision[], anyelement	anyarray	percentile_disc_multi_final		
pg_catalog	pg_advisory_lock	postgres		1	0					301	1	0	pg_catalog	void	bigint	void	pg_advisory_lock_int8		
pg_catalog	pg_advisory_lock	postgres		1	0					301	2	0	pg_catalog	void	integer, integer	void	pg_advisory_lock_int4		
pg_catalog	pg_advisory_lock_shared	postgres		1	0					301	1	0	pg_catalog	void	bigint	void	pg_advisory_lock_shared_int8		
pg_catalog	pg_advisory_lock_shared	postgres		1	0					301	2	0	pg_catalog	void	integer, integer	void	pg_advisory_lock_shared_int4		
pg_catalog	pg_advisory_unlock	postgres		1	0					301	1	0	pg_catalog	bool	bigint	boolean	pg_advisory_unlock_int8		
pg_catalog	pg_advisory_unlock	postgres		1	0					301	2	0	pg_catalog	bool	integer, integer	boolean	pg_advisory_unlock_int4		
pg_catalog	pg_advisory_unlock_all	postgres		1	0					301	0	0	pg_catalog	void		void	pg_advisory_unlock_all		
pg_catalog	pg_advisory_unlock_shared	postgres		1	0					301	1	0	pg_catalog	bool	bigint	boolean	pg_advisory_unlock_shared_int8		
pg_catalog	pg_advisory_unlock_shared	postgres		1	0					301	2	0	pg_catalog	bool	integer, integer	boolean	pg_advisory_unlock_shared_int4		
pg_catalog	pg_advisory_xact_lock	postgres		1	0					301	1	0	pg_catalog	void	bigint	void	pg_advisory_xact_lock_int8		
pg_catalog	pg_advisory_xact_lock	postgres		1	0					301	2	0	pg_catalog	void	integer, integer	void	pg_advisory_xact_lock_int4		
pg_catalog	pg_advisory_xact_lock_shared	postgres		1	0					301	1	0	pg_catalog	void	bigint	void	pg_advisory_xact_lock_shared_int8		
pg_catalog	pg_advisory_xact_lock_shared	postgres		1	0					301	2	0	pg_catalog	void	integer, integer	void	pg_advisory_xact_lock_shared_int4		
pg_catalog	pg_available_extension_versions	postgres		10	100					793	0	0	pg_catalog	record	OUT name name, OUT version text, OUT superuser boolean, OUT trusted boolean, OUT relocatable boolean, OUT schema name, OUT requires name[], OUT comment text	SETOF record	pg_available_extension_versions		
pg_catalog	pg_available_extensions	postgres		10	100					793	0	0	pg_catalog	record	OUT name name, OUT default_version text, OUT comment text	SETOF record	pg_available_extensions		
pg_catalog	pg_backend_pid	postgres		1	0					297	0	0	pg_catalog	int4		integer	pg_backend_pid		
pg_catalog	pg_backup_start_time	postgres		1	0					281	0	0	pg_catalog	timestamptz		timestamp with time zone	pg_backup_start_time		
pg_catalog	pg_blocking_pids	postgres		1	0					285	1	0	pg_catalog	_int4	integer	integer[]	pg_blocking_pids		
pg_catalog	pg_cancel_backend	postgres		1	0					285	1	0	pg_catalog	bool	integer	boolean	pg_cancel_backend		
pg_catalog	pg_char_to_encoding	postgres		1	0					281	1	0	pg_catalog	int4	name	integer	PG_char_to_encoding		
pg_catalog	pg_client_encoding	postgres		1	0					281	0	0	pg_catalog	name		name	pg_client_encoding		
pg_catalog	pg_collation_actual_version	postgres		100	0					285	1	0	pg_catalog	text	oid	text	pg_collation_actual_version		
pg_catalog	pg_collation_for	postgres		1	0					25	1	0	pg_catalog	text	"""any"""	text	pg_collation_for		
pg_catalog	pg_collation_is_visible	postgres		10	0					281	1	0	pg_catalog	bool	oid	boolean	pg_collation_is_visible		
pg_catalog	pg_column_compression	postgres		1	0					281	1	0	pg_catalog	text	"""any"""	text	pg_column_compression		
pg_catalog	pg_column_is_updatable	postgres		10	0					281	3	0	pg_catalog	bool	regclass, smallint, boolean	boolean	pg_column_is_updatable		
pg_catalog	pg_column_size	postgres		1	0					281	1	0	pg_catalog	int4	"""any"""	integer	pg_column_size		
pg_catalog	pg_conf_load_time	postgres		1	0					297	0	0	pg_catalog	timestamptz		timestamp with time zone	pg_conf_load_time		
pg_catalog	pg_config	postgres	{postgres=X/postgres}	1	23					809	0	0	pg_catalog	record	OUT name text, OUT setting text	SETOF record	pg_config		
pg_catalog	pg_control_checkpoint	postgres		1	0					285	0	0	pg_catalog	record	OUT checkpoint_lsn pg_lsn, OUT redo_lsn pg_lsn, OUT redo_wal_file text, OUT timeline_id integer, OUT prev_timeline_id integer, OUT full_page_writes boolean, OUT next_xid text, OUT next_oid oid, OUT next_multixact_id xid, OUT next_multi_offset xid, OUT oldest_xid xid, OUT oldest_xid_dbid oid, OUT oldest_active_xid xid, OUT oldest_multi_xid xid, OUT oldest_multi_dbid oid, OUT oldest_commit_ts_xid xid, OUT newest_commit_ts_xid xid, OUT checkpoint_time timestamp with time zone	record	pg_control_checkpoint		
pg_catalog	pg_control_init	postgres		1	0					285	0	0	pg_catalog	record	OUT max_data_alignment integer, OUT database_block_size integer, OUT blocks_per_segment integer, OUT wal_block_size integer, OUT bytes_per_wal_segment integer, OUT max_identifier_length integer, OUT max_index_columns integer, OUT max_toast_chunk_size integer, OUT large_object_chunk_size integer, OUT float8_pass_by_value boolean, OUT data_page_checksum_version integer	record	pg_control_init		
pg_catalog	pg_control_recovery	postgres		1	0					285	0	0	pg_catalog	record	OUT min_recovery_end_lsn pg_lsn, OUT min_recovery_end_timeline integer, OUT backup_start_lsn pg_lsn, OUT backup_end_lsn pg_lsn, OUT end_of_backup_record_required boolean	record	pg_control_recovery		
pg_catalog	pg_control_system	postgres		1	0					285	0	0	pg_catalog	record	OUT pg_control_version integer, OUT catalog_version_no integer, OUT system_identifier bigint, OUT pg_control_last_modified timestamp with time zone	record	pg_control_system		
pg_catalog	pg_conversion_is_visible	postgres		10	0					281	1	0	pg_catalog	bool	oid	boolean	pg_conversion_is_visible		
pg_catalog	pg_copy_logical_replication_slot	postgres		1	0					317	4	0	pg_catalog	record	src_slot_name name, dst_slot_name name, temporary boolean, plugin name, OUT slot_name name, OUT lsn pg_lsn	record	pg_copy_logical_replication_slot_a		
pg_catalog	pg_copy_logical_replication_slot	postgres		1	0					317	3	0	pg_catalog	record	src_slot_name name, dst_slot_name name, temporary boolean, OUT slot_name name, OUT lsn pg_lsn	record	pg_copy_logical_replication_slot_b		
pg_catalog	pg_copy_logical_replication_slot	postgres		1	0					317	2	0	pg_catalog	record	src_slot_name name, dst_slot_name name, OUT slot_name name, OUT lsn pg_lsn	record	pg_copy_logical_replication_slot_c		
pg_catalog	pg_copy_physical_replication_slot	postgres		1	0					317	3	0	pg_catalog	record	src_slot_name name, dst_slot_name name, temporary boolean, OUT slot_name name, OUT lsn pg_lsn	record	pg_copy_physical_replication_slot_a		
pg_catalog	pg_copy_physical_replication_slot	postgres		1	0					317	2	0	pg_catalog	record	src_slot_name name, dst_slot_name name, OUT slot_name name, OUT lsn pg_lsn	record	pg_copy_physical_replication_slot_b		
pg_catalog	pg_create_logical_replication_slot	postgres		1	0					317	4	2	pg_catalog	record	slot_name name, plugin name, temporary boolean DEFAULT false, twophase boolean DEFAULT false, OUT slot_name name, OUT lsn pg_lsn	record	pg_create_logical_replication_slot		
pg_catalog	pg_create_physical_replication_slot	postgres		1	0					317	3	2	pg_catalog	record	slot_name name, immediately_reserve boolean DEFAULT false, temporary boolean DEFAULT false, OUT slot_name name, OUT lsn pg_lsn	record	pg_create_physical_replication_slot		
pg_catalog	pg_create_restore_point	postgres	{postgres=X/postgres}	1	0					285	1	0	pg_catalog	pg_lsn	text	pg_lsn	pg_create_restore_point		
pg_catalog	pg_current_logfile	postgres	{postgres=X/postgres}	1	0					29	0	0	pg_catalog	text		text	pg_current_logfile		
pg_catalog	pg_current_logfile	postgres	{postgres=X/postgres}	1	0					29	1	0	pg_catalog	text	text	text	pg_current_logfile_1arg		
pg_catalog	pg_current_snapshot	postgres		1	0					281	0	0	pg_catalog	pg_snapshot		pg_snapshot	pg_current_snapshot		
pg_catalog	pg_current_wal_flush_lsn	postgres		1	0					285	0	0	pg_catalog	pg_lsn		pg_lsn	pg_current_wal_flush_lsn		
pg_catalog	pg_current_wal_insert_lsn	postgres		1	0					285	0	0	pg_catalog	pg_lsn		pg_lsn	pg_current_wal_insert_lsn		
pg_catalog	pg_current_wal_lsn	postgres		1	0					285	0	0	pg_catalog	pg_lsn		pg_lsn	pg_current_wal_lsn		
pg_catalog	pg_current_xact_id	postgres		1	0					313	0	0	pg_catalog	xid8		xid8	pg_current_xact_id		
pg_catalog	pg_current_xact_id_if_assigned	postgres		1	0					313	0	0	pg_catalog	xid8		xid8	pg_current_xact_id_if_assigned		
pg_catalog	pg_cursor	postgres		1	1000					809	0	0	pg_catalog	record	OUT name text, OUT statement text, OUT is_holdable boolean, OUT is_binary boolean, OUT is_scrollable boolean, OUT creation_time timestamp with time zone	SETOF record	pg_cursor		
pg_catalog	pg_database_size	postgres		1	0					285	1	0	pg_catalog	int8	name	bigint	pg_database_size_name		
pg_catalog	pg_database_size	postgres		1	0					285	1	0	pg_catalog	int8	oid	bigint	pg_database_size_oid		
pg_catalog	pg_ddl_command_in	postgres		1	0					277	1	0	pg_catalog	pg_ddl_command	cstring	pg_ddl_command	pg_ddl_command_in		
pg_catalog	pg_ddl_command_out	postgres		1	0					277	1	0	pg_catalog	cstring	pg_ddl_command	cstring	pg_ddl_command_out		
pg_catalog	pg_ddl_command_recv	postgres		1	0					277	1	0	pg_catalog	pg_ddl_command	internal	pg_ddl_command	pg_ddl_command_recv		
pg_catalog	pg_ddl_command_send	postgres		1	0					277	1	0	pg_catalog	bytea	pg_ddl_command	bytea	pg_ddl_command_send		
pg_catalog	pg_dependencies_in	postgres		1	0					277	1	0	pg_catalog	pg_dependencies	cstring	pg_dependencies	pg_dependencies_in		
pg_catalog	pg_dependencies_out	postgres		1	0					277	1	0	pg_catalog	cstring	pg_dependencies	cstring	pg_dependencies_out		
pg_catalog	pg_dependencies_recv	postgres		1	0					281	1	0	pg_catalog	pg_dependencies	internal	pg_dependencies	pg_dependencies_recv		
pg_catalog	pg_dependencies_send	postgres		1	0					281	1	0	pg_catalog	bytea	pg_dependencies	bytea	pg_dependencies_send		
pg_catalog	pg_describe_object	postgres		1	0					281	3	0	pg_catalog	text	oid, oid, integer	text	pg_describe_object		
pg_catalog	pg_drop_replication_slot	postgres		1	0					317	1	0	pg_catalog	void	name	void	pg_drop_replication_slot		
pg_catalog	pg_encoding_max_length	postgres		1	0					277	1	0	pg_catalog	int4	integer	integer	pg_encoding_max_length_sql		
pg_catalog	pg_encoding_to_char	postgres		1	0					281	1	0	pg_catalog	name	integer	name	PG_encoding_to_char		
pg_catalog	pg_event_trigger_ddl_commands	postgres		10	100					809	0	0	pg_catalog	record	OUT classid oid, OUT objid oid, OUT objsubid integer, OUT command_tag text, OUT object_type text, OUT schema_name text, OUT object_identity text, OUT in_extension boolean, OUT command pg_ddl_command	SETOF record	pg_event_trigger_ddl_commands		
pg_catalog	pg_event_trigger_dropped_objects	postgres		10	100					809	0	0	pg_catalog	record	OUT classid oid, OUT objid oid, OUT objsubid integer, OUT original boolean, OUT normal boolean, OUT is_temporary boolean, OUT object_type text, OUT schema_name text, OUT object_name text, OUT object_identity text, OUT address_names text[], OUT address_args text[]	SETOF record	pg_event_trigger_dropped_objects		
pg_catalog	pg_event_trigger_table_rewrite_oid	postgres		1	0					297	0	0	pg_catalog	oid	OUT oid oid	oid	pg_event_trigger_table_rewrite_oid		
pg_catalog	pg_event_trigger_table_rewrite_reason	postgres		1	0					297	0	0	pg_catalog	int4		integer	pg_event_trigger_table_rewrite_reason		
pg_catalog	pg_export_snapshot	postgres		1	0					317	0	0	pg_catalog	text		text	pg_export_snapshot		
pg_catalog	pg_extension_config_dump	postgres		1	0					317	2	0	pg_catalog	void	regclass, text	void	pg_extension_config_dump		
pg_catalog	pg_extension_update_paths	postgres		10	100					793	1	0	pg_catalog	record	name name, OUT source text, OUT target text, OUT path text	SETOF record	pg_extension_update_paths		
pg_catalog	pg_filenode_relation	postgres		1	0					281	2	0	pg_catalog	regclass	oid, oid	regclass	pg_filenode_relation		
pg_catalog	pg_function_is_visible	postgres		10	0					281	1	0	pg_catalog	bool	oid	boolean	pg_function_is_visible		
pg_catalog	pg_get_backend_memory_contexts	postgres	{postgres=X/postgres}	1	100					813	0	0	pg_catalog	record	OUT name text, OUT ident text, OUT parent text, OUT level integer, OUT total_bytes bigint, OUT total_nblocks bigint, OUT free_bytes bigint, OUT free_chunks bigint, OUT used_bytes bigint	SETOF record	pg_get_backend_memory_contexts		
pg_catalog	pg_get_catalog_foreign_keys	postgres		10	250					793	0	0	pg_catalog	record	OUT fktable regclass, OUT fkcols text[], OUT pktable regclass, OUT pkcols text[], OUT is_array boolean, OUT is_opt boolean	SETOF record	pg_get_catalog_foreign_keys		
pg_catalog	pg_get_constraintdef	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_constraintdef		
pg_catalog	pg_get_constraintdef	postgres		1	0					281	2	0	pg_catalog	text	oid, boolean	text	pg_get_constraintdef_ext		
pg_catalog	pg_get_expr	postgres		1	0					281	2	0	pg_catalog	text	pg_node_tree, oid	text	pg_get_expr		
pg_catalog	pg_get_expr	postgres		1	0					281	3	0	pg_catalog	text	pg_node_tree, oid, boolean	text	pg_get_expr_ext		
pg_catalog	pg_get_function_arg_default	postgres		1	0					281	2	0	pg_catalog	text	oid, integer	text	pg_get_function_arg_default		
pg_catalog	pg_get_function_arguments	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_function_arguments		
pg_catalog	pg_get_function_identity_arguments	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_function_identity_arguments		
pg_catalog	pg_get_function_result	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_function_result		
pg_catalog	pg_get_function_sqlbody	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_function_sqlbody		
pg_catalog	pg_get_functiondef	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_functiondef		
pg_catalog	pg_get_indexdef	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_indexdef		
pg_catalog	pg_get_indexdef	postgres		1	0					281	3	0	pg_catalog	text	oid, integer, boolean	text	pg_get_indexdef_ext		
pg_catalog	pg_get_keywords	postgres		10	500					793	0	0	pg_catalog	record	"OUT word text, OUT catcode ""char"", OUT barelabel boolean, OUT catdesc text, OUT baredesc text"	SETOF record	pg_get_keywords		
pg_catalog	pg_get_multixact_members	postgres		1	1000					797	1	0	pg_catalog	record	multixid xid, OUT xid xid, OUT mode text	SETOF record	pg_get_multixact_members		
pg_catalog	pg_get_object_address	postgres		1	0					281	3	0	pg_catalog	record	type text, object_names text[], object_args text[], OUT classid oid, OUT objid oid, OUT objsubid integer	record	pg_get_object_address		
pg_catalog	pg_get_partition_constraintdef	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_partition_constraintdef		
pg_catalog	pg_get_partkeydef	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_partkeydef		
pg_catalog	pg_get_publication_tables	postgres		1	1000					793	1	0	pg_catalog	oid	pubname text, OUT relid oid	SETOF oid	pg_get_publication_tables		
pg_catalog	pg_get_replica_identity_index	postgres		10	0					281	1	0	pg_catalog	regclass	regclass	regclass	pg_get_replica_identity_index		
pg_catalog	pg_get_replication_slots	postgres		1	10					537	0	0	pg_catalog	record	OUT slot_name name, OUT plugin name, OUT slot_type text, OUT datoid oid, OUT temporary boolean, OUT active boolean, OUT active_pid integer, OUT xmin xid, OUT catalog_xmin xid, OUT restart_lsn pg_lsn, OUT confirmed_flush_lsn pg_lsn, OUT wal_status text, OUT safe_wal_size bigint, OUT two_phase boolean	SETOF record	pg_get_replication_slots		
pg_catalog	pg_get_ruledef	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_ruledef		
pg_catalog	pg_get_ruledef	postgres		1	0					281	2	0	pg_catalog	text	oid, boolean	text	pg_get_ruledef_ext		
pg_catalog	pg_get_serial_sequence	postgres		1	0					281	2	0	pg_catalog	text	text, text	text	pg_get_serial_sequence		
pg_catalog	pg_get_shmem_allocations	postgres	{postgres=X/postgres}	1	50					797	0	0	pg_catalog	record	OUT name text, OUT off bigint, OUT size bigint, OUT allocated_size bigint	SETOF record	pg_get_shmem_allocations		
pg_catalog	pg_get_statisticsobjdef	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_statisticsobjdef		
pg_catalog	pg_get_statisticsobjdef_columns	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_statisticsobjdef_columns		
pg_catalog	pg_get_statisticsobjdef_expressions	postgres		1	0					281	1	0	pg_catalog	_text	oid	text[]	pg_get_statisticsobjdef_expressions		
pg_catalog	pg_get_triggerdef	postgres		1	0					281	1	0	pg_catalog	text	oid	text	pg_get_triggerdef		
pg_catalog	pg_get_triggerdef	postgres		1	0					281	2	0	pg_catalog	text	oid, boolean	text	pg_get_triggerdef_ext		
pg_catalog	pg_get_userbyid	postgres		1	0					281	1	0	pg_catalog	name	oid	name	pg_get_userbyid		
pg_catalog	pg_get_viewdef	postgres		1	0					297	1	0	pg_catalog	text	text	text	pg_get_viewdef_name		
pg_catalog	pg_get_viewdef	postgres		1	0					297	1	0	pg_catalog	text	oid	text	pg_get_viewdef		
pg_catalog	pg_get_viewdef	postgres		1	0					297	2	0	pg_catalog	text	text, boolean	text	pg_get_viewdef_name_ext		
pg_catalog	pg_get_viewdef	postgres		1	0					297	2	0	pg_catalog	text	oid, boolean	text	pg_get_viewdef_ext		
pg_catalog	pg_get_viewdef	postgres		1	0					297	2	0	pg_catalog	text	oid, integer	text	pg_get_viewdef_wrap		
pg_catalog	pg_get_wal_replay_pause_state	postgres		1	0					285	0	0	pg_catalog	text		text	pg_get_wal_replay_pause_state		
